79.8167,-0.971105,-2.74682,26.8982,-0.545932,-2.3596,89.3196,-1.37653,1.15116,59.154,2.54249,0.531898,0.000231675,1
69.7876,-0.0244584,-1.65599,31.1609,0.53077,-0.60212,144.855,0.832467,0.735866,56.8814,-3.7442,2.20807,0.000231675,1
48.5883,0.64695,1.77593,36.5957,1.2159,1.85806,59.7488,3.40614,-1.44223,36.7117,-2.78283,1.04281,0.000231675,1
67.4979,0.0342778,-3.05379,29.5276,0.0334981,-2.29885,91.0795,-3.09447,0.0717857,82.432,2.33009,1.19787,0.000231675,1
56.9522,-1.453,2.77161,16.2865,0.121795,2.58219,61.4455,1.49986,-0.716704,55.9531,-2.85898,1.19186,0.000231675,1
55.7547,0.258663,2.32794,36.5688,-0.229136,1.39478,63.0867,-2.68182,-0.0739059,58.7071,3.50459,-1.92689,0.000231675,1
76.5757,-1.34584,-2.33501,69.1045,-1.24024,-2.63736,96.8884,-2.74523,1.22974,54.1078,0.99407,1.0376,0.000231675,1
29.8583,-1.13614,1.76092,29.8183,-0.912021,0.054318,73.0895,1.67587,-1.78398,70.5969,-4.40016,0.234352,0.000231675,1
57.478,0.30191,1.29643,19.6893,-0.459889,2.89422,48.1678,-2.85239,-1.27014,31.7211,2.40535,1.42709,0.000231675,1
41.6833,-1.05367,-0.764075,15.0009,-0.632167,-2.43801,49.4037,-3.13565,1.73197,38.6146,2.65621,-2.67007,0.000231675,1
51.9547,1.21037,2.4645,20.268,-0.343365,2.17144,50.4456,2.67066,-1.46657,38.195,-4.12197,-1.2811,0.000231675,1
29.8428,1.13509,0.983303,21.6418,0.037643,1.82655,167.739,2.82997,-0.17398,144.293,-2.52733,-1.94004,0.000231675,1
98.6745,0.870765,-2.84,18.9322,0.535588,-2.13995,92.4106,-0.902609,0.0841847,86.9374,3.12594,0.273882,0.000231675,1
25.0525,2.23211,1.14421,24.0101,2.10805,-0.608623,56.9325,2.96261,-1.96379,52.3905,-1.43496,-0.531197,0.000231675,1
43.1832,0.97457,2.11373,30.8874,1.60962,2.6642,100.057,-2.79344,0.445209,52.1577,2.00397,-2.13889,0.000231675,1
59.6695,0.118633,1.93503,32.7511,-0.415786,1.5232,103.257,2.84308,-0.864136,31.3771,-2.65027,-1.93295,0.000231675,1
35.1645,-0.247034,-2.00044,23.2985,0.990409,-2.49721,124.034,2.77142,-0.470847,61.8779,-2.68035,0.980781,0.000231675,1
33.2324,1.77496,3.06442,13.023,1.00514,-2.11834,70.7034,-1.11947,-2.15849,70.4684,3.00846,0.599334,0.000231675,1
50.853,-0.091883,2.97335,41.3378,0.0159706,-2.11074,116.431,-1.67456,1.51719,63.8227,4.32372,-0.81237,0.000231675,1
56.5179,0.433392,-1.29625,32.341,1.5895,-1.83066,46.1572,-3.0839,2.37961,35.2109,4.08314,1.6,0.000231675,1
111.345,0.194719,0.239367,52.8695,-0.0992748,0.465735,175.846,-1.98378,-3.05661,38.4053,1.22708,-1.93378,0.000231675,1
107.054,-0.721952,-2.98824,15.7864,0.125143,-2.56152,378.511,-2.28035,-0.641829,183.184,0.23064,1.8296,0.000231675,1
41.8993,-0.493361,-1.37803,26.2594,-0.554085,0.445468,67.4715,3.26806,1.88846,67.0025,-2.21018,-0.218189,0.000231675,1
41.4889,-0.663662,-2.04949,32.3924,-0.904121,-2.94844,184.052,-1.81493,1.37724,40.8662,4.0638,1.48002,0.000231675,1
62.9332,0.633829,0.594591,54.7555,0.326455,0.098461,77.554,-3.06526,-2.39848,54.7819,2.01804,-2.41916,0.000231675,1
69.673,1.05955,-1.54783,51.1614,0.763453,-2.71197,94.9781,2.63555,1.28092,67.4616,-2.37872,-0.145268,0.000231675,1
116.696,1.07655,0.580699,22.6449,0.882167,1.32174,118.724,-2.47401,-3.01228,51.2245,1.50343,-1.75653,0.000231675,1
141.222,-0.0805443,-1.61689,36.7163,-0.684321,-1.4875,193.233,1.14899,1.75811,146.766,-3.23602,0.779731,0.000231675,1
34.2055,-0.539017,1.70409,18.406,-1.7245,1.40635,44.9345,-2.81057,-2.19607,41.9005,2.25467,2.85641,0.000231675,1
60.1602,0.781086,-0.51288,14.1885,-0.0408765,-1.15152,81.9813,-1.83129,2.40487,34.6077,3.5102,-1.83472,0.000231675,1
74.2048,1.61635,1.56619,53.5688,2.16296,1.44219,94.6971,-1.06162,-1.76694,55.0888,4.07724,-2.52559,0.000231675,1
56.4512,1.06772,-2.47298,45.423,1.0552,2.30521,212.149,2.37595,0.972143,80.0781,-2.89908,-1.01339,0.000231675,1
80.996,-1.87142,-0.854816,21.3154,-2.33842,0.421272,78.2077,3.26861,2.30726,43.3931,-1.91714,1.94156,0.000231675,1
42.4413,-0.87239,1.09453,38.6641,-0.0824409,1.92111,125.251,3.13463,-1.65458,44.1411,-1.59129,-0.100277,0.000231675,1
44.3085,0.804534,1.87878,41.5556,1.36029,2.8004,73.2896,-2.38421,0.569084,44.2807,2.97832,-1.51885,0.000231675,1
68.6035,-0.71638,2.00821,10.9072,-1.52875,2.06266,166.249,-2.76263,-0.294449,97.944,0.958473,-3.14122,0.000231675,1
38.7745,0.629749,0.753396,25.6172,-0.220706,2.30443,79.7025,3.09695,3.07203,31.262,-4.0389,-0.0492434,0.000231675,1
49.7743,-1.48869,-2.34533,41.8865,-1.20786,-3.10579,82.0448,-3.0344,1.34201,44.2294,2.59599,-0.203353,0.000231675,1
111.927,0.813653,-2.59698,101.296,0.791038,-3.13394,108.575,3.11018,-0.220884,96.5214,-2.44913,0.497821,0.000231675,1
54.7608,-0.276729,-2.31126,45.3327,-0.140079,-1.91199,72.1094,-2.2439,1.71763,64.5292,4.2278,1.67321,0.000231675,1
74.0538,0.404179,2.22267,47.2348,-0.0937302,1.76542,181.845,2.56068,-0.648769,127.205,-2.04665,-2.3714,0.000231675,1
41.7155,-1.34303,2.90365,30.7158,-0.133007,2.90609,74.5759,-3.88834,-0.968429,33.6685,1.43506,0.96706,0.000231675,1
88.9834,2.2922,2.62589,53.9707,1.87497,2.60098,97.9374,-0.557187,-0.230149,37.5874,3.44792,0.468586,0.000231675,1
41.6178,-0.394131,1.26479,16.0842,0.155162,-1.10945,47.9157,-3.01861,-1.8246,38.0809,4.17273,1.59488,0.000231675,1
46.9567,-1.61937,2.84222,26.5251,-1.24105,1.23188,45.1035,3.72823,-1.15054,30.0181,-3.66953,-2.26506,0.000231675,1
48.865,0.973878,2.86807,14.6009,0.349238,2.40546,75.4662,-3.01126,-0.537093,54.8547,2.49222,2.04586,0.000231675,1
41.1068,-1.18826,0.370117,23.4258,-1.10777,1.28272,65.1343,1.6575,2.56616,36.2442,-2.68293,2.56568,0.000231675,1
34.7539,-1.70853,1.99096,14.1991,-2.10489,1.28064,123.084,-2.9064,-1.92091,72.3635,1.54228,-2.78637,0.000231675,1
108.162,-0.624712,2.41679,61.5625,-0.890722,2.1085,101.849,1.39781,-1.02415,75.7995,-3.46413,-0.62087,0.000231675,1
45.3924,0.64916,2.19289,10.7485,1.80936,-2.3186,100.199,-0.181846,2.88044,85.6843,3.67454,-0.0786486,0.000231675,1
49.585,0.0593032,3.10016,42.9349,1.09865,2.24284,75.0002,-3.83028,-0.764944,41.3791,3.72844,0.668066,0.000231675,1
67.4826,-1.62469,2.09907,36.6087,-1.35104,1.47879,59.1388,2.71821,-0.418917,39.2717,-3.8976,-1.80315,0.000231675,1
61.0926,-1.80746,1.63646,12.2556,-0.53094,0.824996,85.7751,1.26291,-0.547766,34.1794,-4.15774,-2.60785,0.000231675,1
32.827,1.39519,-3.07963,15.9215,-0.560467,2.78391,110.765,-2.71277,-0.0481915,61.8093,3.36394,-3.09966,0.000231675,1
47.9015,-1.79059,-3.03329,30.862,-1.63417,2.02114,93.5678,-0.771224,-0.609996,35.4346,3.69866,-1.14712,0.000231675,1
67.4827,1.14442,-2.15217,25.2891,0.92173,-1.43021,118.306,-0.501154,0.967139,39.4996,4.0479,-0.15206,0.000231675,1
39.6228,-0.104447,2.95306,22.8003,-2.33347,2.66569,70.9515,-3.3078,0.496837,33.6821,2.74727,-0.48436,0.000231675,1
74.2718,-0.628752,-2.77149,43.4236,-0.128554,-3.02522,163.568,0.773495,0.502103,75.4442,-1.91515,-2.23365,0.000231675,1
40.5403,0.189217,-2.03124,20.4076,-0.771971,-1.95629,60.4818,2.78074,0.567757,45.1718,-1.69807,2.52845,0.000231675,1
45.6298,-0.874,2.21696,33.51,-1.66249,1.65787,195.668,3.16469,-1.714,33.635,-4.04207,-1.69223,0.000231675,1
75.8948,1.36347,0.957309,67.6798,1.1699,0.353175,53.9831,-1.3707,-2.4061,46.2785,3.76326,-2.51782,0.000231675,1
31.7256,0.338588,-0.480762,17.8322,0.0756879,0.0207479,316.388,-0.530567,-1.45918,277.942,2.38567,2.13386,0.000231675,1
68.0055,-1.68679,-0.649882,13.794,-1.78581,-1.07587,93.2694,3.3499,1.14196,33.0318,-3.35422,2.93428,0.000231675,1
44.4242,1.09465,0.281678,28.2851,1.5485,0.129448,77.3223,-1.39722,1.87874,50.0852,4.14828,-2.31163,0.000231675,1
104.019,-0.497651,0.65342,22.6155,-1.67778,-0.340937,212.953,-1.53037,-2.33043,63.3314,1.36709,1.20444,0.000231675,1
79.8383,-0.422561,0.582204,16.9807,0.350357,0.258223,181.792,-1.58052,-2.34497,43.6027,2.85576,0.410513,0.000231675,1
54.8479,-0.807331,1.86958,21.2311,-0.742265,1.04748,182.191,1.30415,-2.19922,31.2588,-4.39423,0.609717,0.000231675,1
31.9974,-0.292199,-0.4346,24.8983,-1.25845,-0.186621,51.803,0.951236,1.29528,42.0426,-3.8056,-2.63015,0.000231675,1
53.5173,-1.75839,1.97982,22.4874,-0.586332,-1.99947,56.887,1.31219,-1.80511,41.8717,-4.0181,1.30791,0.000231675,1
80.972,-0.988064,2.93117,48.859,-2.01781,-2.90927,135.094,-3.46942,-0.262156,37.4656,1.52103,-0.965333,0.000231675,1
140.115,-1.36956,-1.41105,59.2319,-1.97081,-1.12223,173.549,-1.80293,1.97694,44.2141,2.06757,1.71848,0.000231675,1
30.0252,-0.0397019,-0.930872,14.6749,-1.83846,-0.489175,90.6115,0.995952,1.50811,49.5707,-3.06829,-1.11462,0.000231675,1
135.791,-1.37518,1.90947,32.8779,-1.26138,1.50644,248.942,0.177532,-1.3077,55.0713,-2.94951,3.1224,0.000231675,1
42.1818,1.00497,-0.247291,31.6889,1.65101,1.06678,39.5158,3.78629,-1.78745,37.7229,-2.68089,-2.48163,0.000231675,1
103.235,-0.796422,3.01554,26.596,-1.28215,-2.70621,86.7288,-2.61871,-0.325402,80.0038,4.02087,-0.263439,0.000231675,1
167.413,0.402054,1.00158,16.3735,0.133812,0.518377,265.186,-0.672719,-2.3679,120.468,2.66989,-1.21909,0.000231675,1
40.0614,-1.02381,-0.649581,35.5776,-0.635371,-1.95686,56.1367,-2.84123,1.0495,32.6819,3.67527,-1.50634,0.000231675,1
41.5422,-1.23906,0.279896,20.3718,-2.0325,1.21002,62.7642,3.95909,-1.3043,33.4703,-3.36395,-2.97269,0.000231675,1
59.9032,0.189071,-2.55153,12.1006,-0.314168,3.13018,170.22,3.41559,1.82909,69.3882,-3.45501,-0.469829,0.000231675,1
43.8549,-1.23936,1.79647,23.5128,-1.91961,-2.96455,70.2008,-3.84442,0.0855262,47.6154,3.01025,-2.95743,0.000231675,1
38.965,1.47518,0.0693139,19.901,1.45365,-0.666278,35.1794,-3.6604,2.74849,33.3636,4.17202,-2.72686,0.00198529,0
153.465,0.946653,-1.02449,18.6838,1.8501,-0.73676,211.755,0.284038,2.33184,45.1447,-3.81967,1.07628,0.00198529,0
38.0815,0.81049,-1.03145,14.8687,0.285941,-1.83326,65.8191,4.21209,-2.69451,38.1832,-3.07347,1.69835,0.00198529,0
31.619,-0.917044,1.88714,21.5809,-0.969039,-0.109811,56.9574,2.22732,1.96578,38.8163,-2.73339,-1.10427,0.00198529,0
43.0086,1.59525,-2.2774,38.6131,1.81067,-1.79081,34.0858,3.58642,1.84632,31.1627,-1.74101,1.34907,0.00198529,0
63.3285,1.34621,3.00986,37.5649,1.13472,-2.8178,175.014,0.809413,0.564352,83.936,-3.41225,-1.57549,0.00198529,0
42.7719,-1.36174,1.7708,18.6283,-0.613709,0.399942,39.838,1.27003,-0.310185,30.0343,-3.75006,2.84512,0.00198529,0
162.717,1.85979,1.46136,10.0594,1.12711,2.3144,290.985,2.72713,-1.13041,51.2225,-3.70168,-2.8538,0.00198529,0
41.242,-1.14988,2.09349,32.1422,-0.980322,2.57198,131.542,2.62168,-0.387937,69.8623,-0.558569,2.98898,0.00198529,0
48.6465,0.111174,0.691631,27.3141,-0.847196,2.41944,33.3209,-3.11491,-2.10784,31.298,2.02376,-0.331943,0.00198529,0
45.8332,1.74162,1.34349,20.4067,0.712608,1.42988,66.5082,-2.6752,-2.59844,32.1481,1.95389,-1.16049,0.00198529,0
164.128,-0.973727,-1.30891,94.9789,-0.727452,-1.13455,260.732,-0.579311,2.32071,82.9203,-3.21779,0.59828,0.00198529,0
70.6069,-1.59469,-0.34974,13.4389,-1.85477,-3.06551,70.7681,-2.76986,2.66564,49.1708,3.22256,0.462435,0.00198529,0
33.0371,0.00663166,-1.89204,21.4426,0.0798964,-1.02269,31.2395,-3.89359,-1.32273,30.8992,4.23911,-2.96904,0.00198529,0
28.1762,-1.32305,-3.02931,26.1302,-1.42765,2.75729,172.292,1.9573,0.305241,30.7286,-1.752,1.34006,0.00198529,0
36.8613,0.809806,2.96098,24.6661,-0.341934,2.25218,86.5244,-3.65143,0.798202,39.3382,4.47664,-0.609657,0.00198529,0
89.9671,0.067698,-2.78643,17.8208,0.400987,2.35707,52.2806,3.57599,0.313551,34.766,-3.69091,2.35573,0.00198529,0
38.7013,-1.2585,-0.128338,17.2819,-0.239254,-0.962358,153.143,-2.82406,1.43854,61.0319,1.73305,-2.6552,0.00198529,0
42.8783,-0.594173,-1.45416,16.4168,0.0156266,-2.89421,42.174,-2.36719,2.39318,31.5072,2.83557,-2.24227,0.00198529,0
44.0598,-0.117093,0.935765,28.0386,0.0601151,-1.1663,44.4155,-3.19218,-1.93533,35.4489,1.64547,-0.289344,0.00198529,0
36.094,0.523721,2.85937,15.6955,0.0611994,3.11874,34.0316,-3.45252,-1.39092,33.9977,4.39002,-0.18242,0.00198529,0
63.8542,1.92724,-3.05077,25.3142,1.17065,2.50309,44.5832,-4.19306,-2.00943,33.8684,1.591,-0.523319,0.00198529,0
55.9325,1.52001,1.61019,24.4515,0.78103,1.56319,103.662,3.80716,-2.52224,34.3542,-1.17203,-0.471767,0.00198529,0
36.5626,-0.972103,-0.130191,24.2457,-0.250526,-0.202352,35.927,-2.6069,0.408709,31.7836,3.38204,1.31631,0.00198529,0
98.7254,0.440214,2.68981,21.9751,0.996814,-2.71217,89.0732,2.7902,0.276826,79.6445,-1.14682,-1.70325,0.00198529,0
48.6728,-0.501451,-1.49583,30.2019,-0.849263,-0.769948,86.577,1.35661,0.685071,35.7926,-3.85216,-2.79851,0.00198529,0
55.0913,0.168603,0.616275,33.038,0.0986098,-0.0203455,68.1784,-1.25798,-2.52692,47.3293,3.29392,-1.67066,0.00198529,0
155.428,-1.17271,2.20748,129.014,-1.31934,2.51764,315.214,-0.884447,-0.511734,77.8848,1.77328,-2.17058,0.00198529,0
82.0753,-2.24742,1.02645,23.5884,-1.99142,2.00212,37.585,3.61092,-2.22034,33.4325,-2.76462,-2.6159,0.00198529,0
46.2247,1.3779,2.03423,17.3805,0.751255,1.78551,35.1709,-3.81552,-1.42392,32.3331,3.48496,-1.77299,0.00198529,0
67.2675,0.335212,1.27164,40.5771,0.489329,2.05211,158.836,-1.33143,-0.839694,48.7046,2.84054,-2.5943,0.00198529,0
61.8279,1.30794,2.93007,34.947,0.753919,-2.83226,47.1853,-3.92098,-0.147471,44.898,0.917493,-0.888574,0.00198529,0
83.1562,-0.0964274,0.31947,27.1057,0.369302,0.0736705,153.159,3.44629,-3.07421,52.1499,-0.859743,-1.66068,0.00198529,0
68.0172,0.396381,-1.88304,18.1261,0.816021,-2.61972,79.0955,2.92919,1.81362,60.2624,-1.50354,-0.221391,0.00198529,0
38.3746,0.90145,1.07631,11.324,-0.365732,1.38151,36.4126,-2.74488,-0.575708,35.6143,3.26146,-1.16995,0.00198529,0
43.7253,0.885488,-2.39266,37.8877,1.05302,-2.91923,81.9266,-2.09907,0.733128,71.3476,2.69803,-1.13578,0.00198529,0
63.5315,0.513109,1.24616,14.2236,1.34216,-0.594947,178.449,2.18446,-3.01019,48.1223,-2.51247,-1.51573,0.00198529,0
57.2715,-0.517517,2.58258,22.9857,-0.537145,-2.77059,145.36,-3.25361,-1.13603,126.813,1.37407,-0.660196,0.00198529,0
102.559,-0.716912,0.0795622,65.3498,-0.139535,0.142124,222.262,0.942313,-3.07716,33.5671,-2.47988,0.754746,0.00198529,0
67.1418,0.0527586,-2.12086,14.4868,1.27572,-1.35791,222.639,1.65851,1.46641,32.0507,-1.64247,-2.08616,0.00198529,0
32.3092,-0.728046,2.41564,26.7724,-1.19201,2.47721,59.3346,1.96145,0.29969,45.8453,-2.14484,-2.49275,0.00198529,0
40.909,1.87159,0.669288,23.0446,1.81272,-0.962014,139.902,-0.669265,-1.46921,42.8252,4.05404,1.85994,0.00198529,0
60.681,-1.3227,1.86557,55.6069,-1.62967,1.54379,89.6426,1.60599,-0.737473,38.4934,-2.23223,-2.49743,0.00198529,0
28.2123,1.09226,0.435361,22.8385,0.514428,-0.994278,38.0519,-3.35389,-1.65256,36.9875,4.05422,1.53954,0.00609205,0
52.2597,-1.30016,-2.71488,32.6658,1.15182,-2.93474,195.675,-0.912434,1.16972,55.0985,2.17102,-0.676017,0.00609205,0
80.5017,0.0846668,-0.203264,71.2247,1.17519,1.2792,144.288,-1.0305,-2.00976,140.416,1.54218,2.41407,0.00609205,0
96.5644,0.581118,-0.644988,47.9028,0.464898,-2.09541,118.065,-0.0851665,1.44275,98.5235,3.10881,1.82721,0.00609205,0
75.5831,0.00961856,-1.80743,14.7629,-0.662003,-0.716465,127.08,1.50143,0.538599,39.532,-2.65438,2.35014,0.00609205,0
66.399,-0.916259,0.20107,23.3893,-1.7803,2.7807,34.0604,2.83654,-1.52604,33.2148,-2.80024,1.60501,0.00609205,0
33.6642,1.88602,2.64529,17.2496,-0.061388,1.76375,59.392,2.43677,1.05024,30.1025,-2.93151,1.02768,0.00609205,0
61.8641,1.13721,-0.466813,20.0284,1.09721,1.34514,46.1422,2.61681,0.42279,33.3398,-3.28721,2.28262,0.00609205,0
47.2708,0.151544,2.82326,24.4108,1.20115,3.02003,40.7494,2.553,1.50951,36.4803,-2.66725,-1.20191,0.00609205,0
30.2388,-0.787383,-0.53882,24.5294,-0.153873,-1.27263,46.9817,-2.71225,0.893362,37.4479,1.78413,-2.3619,0.00609205,0
118.146,1.81651,-2.30651,43.5192,2.17492,-1.16997,103.653,3.26109,0.808454,37.4948,-0.712972,1.52526,0.00609205,0
104.462,0.935415,2.57521,38.9244,2.0805,-0.955641,148.224,-0.89869,-0.61598,43.5081,3.44663,1.91483,0.00609205,0
93.2227,-0.759478,3.03456,28.499,0.403911,2.33741,226.674,-1.73428,0.0352022,47.2357,0.950943,2.44583,0.00609205,0
73.4402,-2.08031,-1.73312,23.4319,-2.18785,0.652745,37.4676,3.04769,3.04014,33.1282,-4.48263,-0.682318,0.00609205,0
40.4212,-1.41104,-1.62137,22.1277,0.62251,3.02746,32.5475,-3.05988,-1.12795,30.8704,2.56543,2.05445,0.00609205,0
103.743,0.0327133,-1.46661,59.9481,0.0359553,2.18233,52.2123,1.96805,2.47872,45.9188,-2.43158,0.747067,0.00609205,0
61.8831,-0.347915,-3.08066,38.1418,0.0489523,-0.383143,43.4109,-1.85951,-2.374,32.6994,3.0648,0.00228984,0.00609205,0
196.786,2.28078,-0.215869,42.25,0.911899,0.748053,169.404,1.10043,2.49618,48.6887,-3.93945,3.09215,0.00609205,0
78.9239,-0.577735,-2.18868,40.6329,1.50213,0.200496,98.4463,1.25543,2.10751,36.3808,-3.50022,-2.11633,0.00609205,0
66.1602,-0.610898,-0.666392,45.2976,-0.56802,3.011,68.5166,-0.247011,0.605871,57.1644,4.01195,2.1899,0.00609205,0
92.5071,1.7543,-2.07851,32.4801,1.66599,2.41905,156.189,2.22827,0.742915,39.8741,-1.27924,2.95595,0.00609205,0
59.9716,-1.56761,2.52014,36.5131,1.54207,-2.08407,128.065,-3.00555,-0.806158,44.0055,3.40277,1.92675,0.00609205,0
52.5684,-1.61637,-0.375365,29.7762,-1.3557,-1.29242,128.161,-1.71274,1.95884,35.4315,3.80861,1.22927,0.00609205,0
147.137,-0.883134,-0.835856,95.0382,-0.353224,2.52869,30.1918,-2.96294,2.41502,30.0122,3.46275,-1.49516,0.00609205,0
141.466,0.15301,-2.20013,121.827,2.20814,1.17364,58.5389,-2.94832,-3.09952,37.0733,2.95063,-1.42864,0.00609205,0
81.6592,0.841832,-0.218888,32.0599,0.859154,-0.773069,370.346,0.156251,2.45184,345.521,-1.94721,-2.53498,0.00609205,0
55.3574,-0.614603,-1.79439,17.3207,0.129572,3.06328,33.6654,-2.78147,0.844899,31.236,2.85863,-2.23438,0.00609205,0
112.886,-1.75635,1.30678,35.407,-0.660547,-2.42067,121.034,-1.27579,-1.41187,30.4392,3.14231,-1.28361,0.00609205,0
74.2905,0.521649,-0.589747,43.7186,0.612633,-2.21395,135.092,2.19565,3.00649,117.531,-0.400375,1.68192,0.00609205,0
55.7615,-1.97519,-2.36218,28.812,-0.101947,0.362775,68.9578,-1.13535,-2.76529,37.7921,3.43963,-1.28052,0.00609205,0
153.856,-2.26916,-2.28219,98.2238,1.48582,1.70604,118.132,1.91071,0.312235,41.2229,-2.83368,2.53096,0.00609205,0
57.0893,1.28774,-2.14991,51.4569,2.14004,-0.402455,79.9021,1.41855,2.71569,38.9043,-2.5949,0.379945,0.00609205,0
176.015,1.89892,2.13776,13.8393,0.260018,1.93141,509.991,-0.834374,-1.00041,120.745,-2.65706,3.08341,0.00609205,0
136.105,-1.14475,-3.03022,83.0534,-1.47543,2.99303,211.202,-1.08606,0.56106,120.092,2.05932,-0.262482,0.00609205,0
64.1084,-0.366434,-2.77913,20.8625,-0.983023,0.283151,41.2966,2.76595,1.31463,30.681,-2.34865,0.852539,0.00609205,0
104.273,0.775468,-1.66289,26.9184,1.17173,-0.420759,193.824,1.29639,1.09907,65.7384,-1.4831,2.20559,0.00609205,0
67.2123,-1.73096,2.23662,62.1959,-0.398571,2.93742,96.0441,-1.21119,0.203986,80.2611,3.11574,-1.13743,0.00609205,0
73.9824,-0.383173,-0.0722587,23.8417,1.47975,-1.26616,54.6935,3.2911,-2.61374,36.0756,-3.53028,-2.34216,0.00609205,0
99.8617,0.0402686,-2.57383,37.8616,1.64252,-0.0802135,61.1945,2.13601,0.707791,35.4903,-2.45406,-3.02089,0.00609205,0
34.088,-0.295286,-1.88288,30.4179,-0.962611,2.55207,89.3224,0.724545,1.95406,35.5402,-3.26796,-2.80751,0.00609205,0
69.8832,2.42628,2.75533,31.3135,1.6186,-1.37185,393.603,1.85266,0.67609,46.6936,-1.59935,-1.64514,0.00609205,0
42.7165,0.208381,-1.80929,18.0521,1.06255,-2.57381,36.095,-3.23996,2.05005,30.7325,2.69854,-1.1765,0.00609205,0
174.103,0.603858,-2.74105,14.4701,0.391676,1.89774,768.518,0.161173,0.07197,30.448,-2.74095,-0.86888,0.00609205,0
68.7466,1.40244,-0.62493,32.1761,0.966914,-2.517,62.6727,-3.11321,0.967462,31.5086,2.79658,1.36116,0.00609205,0
60.0702,-1.32391,-2.98752,58.7857,-0.786882,-3.03967,286.316,-1.05186,0.136643,82.0093,2.20936,1.58743,0.00609205,0
36.2401,-0.766033,-2.3254,15.3788,-2.34925,2.49281,31.537,1.44517,-0.721736,30.9589,-3.71438,-1.34171,0.00609205,0
42.0809,1.33109,-1.78598,13.3433,0.821225,2.2992,47.658,3.63152,-1.94727,35.6427,-1.26458,1.84387,0.00609205,0
125.664,-0.317532,-0.185682,61.8004,-1.86823,3.02824,114.655,-2.07352,-1.95414,77.2698,0.853681,1.66598,0.00609205,0
25.0481,0.249014,-0.699718,22.6085,0.647641,-1.28678,45.5651,2.91972,1.72649,30.7222,-3.26643,-0.726012,0.00609205,0
43.1931,-1.64132,-1.86652,11.0662,0.95085,-0.484544,146.987,-0.684642,1.83094,43.2713,3.50141,3.06549,0.00609205,0
45.1365,-1.89504,-1.60682,28.5582,0.110363,-1.73277,51.5331,-1.29509,0.962508,31.1226,4.21489,2.09215,0.00609205,0
228.402,-2.0778,-0.420769,130.003,-1.67199,-0.653874,491.755,-0.558979,2.94296,168.323,1.82684,1.16082,0.00609205,0
48.4905,-1.81035,-0.250474,42.8939,-1.71797,1.83482,43.48,3.44682,-1.02377,40.7212,-4.13204,2.44111,0.00609205,0
31.6331,-0.0421111,-0.740216,17.269,-0.466156,0.207553,61.1124,-2.17859,0.821865,30.0038,3.13704,3.08822,0.00609205,0
81.4481,2.21955,-2.01621,49.3016,0.86186,1.90525,84.1969,0.533473,1.25311,30.6505,-3.83021,-1.34562,0.00609205,0
113.769,-1.21961,0.981776,41.0078,0.227282,0.531729,169.267,-1.25039,-2.42783,70.4193,1.99678,-2.67117,0.00609205,0
29.5791,-0.0332865,-0.864613,12.9352,2.27457,-2.1954,111.979,0.204945,1.69376,62.2551,-3.31992,-1.76206,0.00609205,0
361.891,0.814923,-0.721809,73.1115,-1.18489,0.991663,441.129,-0.276327,2.66815,37.8255,4.61891,1.56083,0.00609205,0
93.5807,-0.366038,0.904743,65.7721,2.27577,-1.35628,59.5308,-2.45032,-1.06938,46.9869,4.03103,2.88697,0.00609205,0
279.968,1.78214,-2.23092,34.0604,2.15259,-3.06361,431.014,1.73879,0.90756,52.141,3.73579,-2.85461,0.00609205,0
72.7816,-1.96043,-0.903594,55.7704,-1.75874,-3.05378,34.5718,-2.7839,-1.26257,31.5093,2.61566,-1.54259,0.00609205,0
56.0904,-0.668508,-1.65225,21.6959,-0.565688,2.96037,58.421,1.32742,2.29412,35.256,-3.11132,2.53405,0.00609205,0
148.891,-1.56649,-2.7679,45.4522,-0.729226,-2.67393,349.933,-2.1003,0.164387,33.7994,0.912495,-3.10019,0.00609205,0
28.572,-1.03702,0.622365,26.8417,-1.37738,1.46099,487.963,-1.02206,-2.2334,344.248,-1.87601,0.502139,0.00609205,0
76.3155,-0.553702,2.44849,29.2125,0.181516,-0.593304,140.843,-0.958798,-0.957259,95.7392,3.07913,-3.07264,0.00609205,0
35.4921,2.07419,1.30167,32.4233,1.23387,1.36736,130.148,0.504522,-2.46199,31.7606,-4.61136,3.05707,0.00609205,0
50.3087,0.652424,1.48239,27.4398,0.732881,-0.242339,39.9554,1.83438,1.0482,35.2191,-4.42753,-1.02329,0.00609205,0
132.816,-0.338226,-1.2071,28.8971,1.33811,0.616207,274.072,-1.25398,2.41757,34.5304,1.72177,-2.77162,0.00609205,0
54.9063,0.0513519,-2.25336,27.4693,1.70071,-1.22638,96.8789,0.594161,1.47295,61.1052,-3.32462,-2.15537,0.00609205,0
58.8031,-0.716891,-1.93548,14.2321,-1.38366,1.28455,39.0215,1.50395,2.78462,37.384,-3.29867,-0.30172,0.00609205,0
33.5468,-0.0177593,1.88682,32.7786,0.971737,1.73464,107.491,1.96534,-0.228888,59.9667,-2.5274,2.53983,0.00609205,0
137.022,0.711629,-2.81262,33.392,0.676744,-0.601441,121.24,-1.43623,-0.16361,50.0452,3.37111,1.92492,0.00609205,0
